1	32306
2	98601
3	143505
4	50736
5	131820
6	326322
7	279731
8	127283
9	278708
10	116015
11	156756
12	214400
13	64896
14	206057
15	102033
16	266401
17	185459
18	171769
19	139762
20	118183
21	299695
22	224881
23	246050
24	11863
25	244580
26	283794
27	53002
28	226720
29	91838
30	304801
31	130528
32	102053
33	6801
34	262468
35	42767
36	8978
37	67999
38	52971
39	266726
40	96341
41	229965
42	301885
43	303915
44	239195
45	317404
46	171207
47	87801
48	294062
49	60666
50	8173
51	253318
52	326418
53	265612
54	313685
55	177735
56	304806
57	171768
58	212710
59	23402
60	267911
61	149749
62	172495
63	350113
64	146235
65	73146
66	19220
67	104369
68	38826
69	185514
70	154908
71	335117
72	41342
73	24867
74	310361
75	209729
76	318266
77	68336
78	237096
79	217398
80	124473
81	60844
82	102701
83	122324
84	123808
85	347667
86	240647
87	3070
88	21669
89	45848
90	300643
91	338054
92	157660
93	190447
94	258821
95	256916
96	88055
97	178918
98	90683
99	237624
100	102302
101	307376
102	294413
103	81981
104	196279
105	206058
106	209894
107	13053
108	78566
109	57833
110	278865
111	101449
112	114116
113	113019
114	2902
115	156756
116	159460
117	334811
118	75938
119	37627
120	120981
121	221806
122	324876
123	348704
124	79268
125	22232
126	194241
127	132634
128	347871
129	225258
130	42534
131	324096
132	44423
133	339344
134	182183
135	74004
136	258873
137	301596
138	8531
139	102033
140	207450
141	305327
142	187568
143	257179
144	315641
145	152301
146	161195
147	302610
148	163567
149	41311
150	166503
151	107117
152	197856
153	210933
154	18813
155	38531
156	71074
157	294510
158	314867
159	156816
160	146389
161	42280
162	301791
163	114029
164	237666
165	201599
166	62461
167	84866
168	684
169	278689
170	84985
171	137838
172	292013
173	193184
174	246791
175	7118
176	344097
177	276223
178	9791
179	261552
180	275452
181	49322
182	144296
183	161602
184	30400
185	334719
186	311625
187	239963
188	46268
189	275384
190	203320
191	45785
192	316947
193	203317
194	191219
195	292030
196	182970
197	191972
198	96826
199	225945
200	244792
201	74365
202	19743
203	341091
204	31570
205	75074
206	179160
207	188323
208	323025
209	220257
210	293201
211	162510
212	14195
213	195040
214	200478
215	37360
216	298451
217	9700
218	252329
219	10066
220	336344
221	157512
222	23217
223	220271
224	8726
225	154004
226	48022
227	76627
228	343462
229	209985
230	58107
231	40344
232	348903
233	53249
234	86891
235	272662
236	93506
237	301745
238	307437
239	38380
240	123393
241	327078
242	73705
243	310123
244	248579
245	253050
246	298287
247	204049
248	109540
249	189527
250	242356
251	346911
252	319950
253	188297
254	55521
255	187416
256	178943
257	214118
258	119152
259	64359
260	242271
261	129110
262	185352
263	200908
264	234757
265	247578
266	187010
267	285237
268	9030
269	181947
270	126938
271	330131
272	107377
273	295432
274	167277
275	239522
276	260092
277	256043
278	136102
279	285699
280	210363
281	169694
282	130318
283	185740
284	239611
285	334808
286	10150
287	205758
288	318011
289	40073
290	289367
291	348619
292	5295
293	120239
294	201170
295	158608
296	168739
297	13130
298	174417
299	191740
300	312272
301	205645
302	263932
303	294767
304	153965
305	106452
306	84923
307	289240
308	247468
309	239861
310	256926
311	26340
312	12856
313	132391
314	173216
315	275718
316	97590
317	268627
318	321436
319	126008
320	82610
321	261140
322	325105
323	203856
324	181066
325	84690
326	251479
327	9749
328	69565
329	119207
330	65237
331	36007
332	326418
333	272249
334	241763
335	263250
336	104652
337	32941
338	194828
339	764
340	171481
341	315576
342	313856
343	343145
344	305580
345	342470
346	66768
347	179968
348	37654
349	225485
350	255977
351	132392
352	119920
353	16673
354	123767
355	303238
356	270967
357	306883
358	64055
359	265497
360	319405
361	327994
362	283854
363	38737
364	114717
365	258655
366	226824
367	75993
368	173463
369	315458
370	314859
371	98660
372	155955
373	52596
374	81283
375	329704
376	43820
377	216878
378	118586
379	126134
380	7060
381	174221
382	123724
383	349992
384	10500
385	168867
386	96300
387	282792
388	37889
389	186189
390	16687
391	77982
392	125066
393	39435
394	225054
395	48466
396	106891
397	260552
398	265745
399	202874
400	286847
401	54842
402	19220
403	237710
404	139065
405	98012
406	43860
407	324279
408	164108
409	258083
410	170205
411	223092
412	163738
413	192764
414	317417
415	44703
416	43411
417	146724
418	273560
419	250628
420	3339
421	272180
422	214827
423	46192
424	130594
425	4527
426	145287
427	342327
428	36398
429	227024
430	257594
431	231304
432	49218
433	35493
434	22232
435	13142
436	213309
437	80808
438	304058
439	219648
440	1018
441	138721
442	310016
443	167415
444	285791
445	159922
446	34922
447	323440
448	191795
449	139200
450	343990
451	167277
452	206984
453	133730
454	115208
455	61531
456	334913
457	117218
458	85717
459	177269
460	289252
461	20629
462	86689
463	326671
464	221787
465	110377
466	180861
467	90028
468	237646
469	3454
470	35204
471	23244
472	207922
473	283313
474	130753
475	119540
476	270331
477	149009
478	205193
479	339434
480	308613
481	314999
482	342807
483	53797
484	286906
485	220996
486	290520
487	173912
488	308202
489	85731
490	214071
491	157584
492	240128
493	141056
494	156702
495	347137
496	305762
497	205184
